id,page_id,anchor_top,page_line_num,line_num_tot,sectionpath_id,full_line_text,LINE_TYPE,ID_1,PATH,id_2,page_number
143,6,74.75052000000005,1,143,37,Sparkling Wine,header,37,Wine Sparkling/,6,6
144,6,95.53052000000002,2,144,50,Champagne,header,50,Wine Sparkling/Champagne/,6,6
145,6,117.85051999999996,3,145,82,Côte des Bar (Aube),header,82,Wine Sparkling/Champagne/(Aube) Bar des Côte,6,6
146,6,138.73051999999996,4,146,82,NV (19) Vouette et Sorbée ‘Blanc d’Argile’ Extra-Brut (disg 2022) Barséquanais 550,body,82,Wine Sparkling/Champagne/(Aube) Bar des Côte,6,6
147,6,159.49051999999995,5,147,82,NV (19) Vouette et Sorbée ‘ Fidèle ’ Brut Nature (disg 2022) Barséquanais 465,body,82,Wine Sparkling/Champagne/(Aube) Bar des Côte,6,6
148,6,180.25052000000005,6,148,82,"2020 Cedric Bouchard ‘Les Ursules’ Extra-Brut (disg 2024) Celles-sur-Ource 1,200",body,82,Wine Sparkling/Champagne/(Aube) Bar des Côte,6,6
149,6,201.13052000000005,7,149,82,2022 Cedric Bouchard ‘Val Vilaine’ Extra-Brut (disg 2024) Celles-sur-Ource 980,body,82,Wine Sparkling/Champagne/(Aube) Bar des Côte,6,6
150,6,242.65052000000003,8,150,83,Côte des Blancs,header,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
151,6,263.53052,9,151,83,"2012 Pascal Agrapart ‘Expérience’ Brut Nature (disg 2018) Avize 1,300",body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
152,6,284.29052,10,152,83,NV (21) Agrapart & Fils ‘Terroirs’ Extra-Brut (disg 2024) Avize 580,body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
153,6,305.05052,11,153,83,"NV Jacques Selosse ‘Substance’ Brut (disg 2017) Avize 1,850",body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
154,6,325.96052,12,154,83,"NV Jacques Selosse ‘Substance’ Brut (disg 2020) Avize 1,650",body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
155,6,346.72051999999996,13,155,83,"NV Jacques Selosse ‘Rose’ Brut (disg 2024) Avize/Ambonnay 1,320",body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
156,6,367.48051999999996,14,156,83,2016 Pascal Agrapart ‘L’Avizoise’ Extra-Brut (disg 2021) Avize 915,body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
157,6,388.36051999999995,15,157,83,2016 Pascal Agrapart ‘Minéral’ Extra-Brut (disg 2021) Avize 720,body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
158,6,409.12052000000006,16,158,83,NV (19) Ulysse Collin ‘Les Pierrières’ Extra-Brut (disg 2024) Congy 800,body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
159,6,429.88052000000005,17,159,83,"2008 Krug Vintage ‘Clos du Mesnil’ Brut (disg 2019) Le Mesnil-sur-Oger 4,620",body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
160,6,450.76052000000004,18,160,83,NV (20) Pertois- Moriset ‘Les Quatre Terroirs’ Brut (disg 2023) Le Mesnil-sur-Oger 400,body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
161,6,471.52052000000003,19,161,83,"NV (21) Jérôme Prévost ‘Grand Cru’ Extra-Brut (disg 2023) Mesnil/Puisieulx 1,300",body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
162,6,492.28052,20,162,83,NV (21) Larmandier- Bernier ‘Latitude’ Extra-Brut (disg 2024) Vertus 380,body,83,Wine Sparkling/Champagne/Blancs des Côte,6,6
163,6,533.92052,21,163,23,Côte de Sézanne,header,23,Wine Sparkling/Champagne/Sézanne de Côte,6,6
164,6,554.70052,22,164,23,NV (18) Ulysse Collin ‘Les Maillons’ Extra-Brut (disg 2022) Barbonne-Fayel 720,body,23,Wine Sparkling/Champagne/Sézanne de Côte,6,6
165,6,596.34052,23,165,63,Montagne de Reims,header,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
166,6,617.10052,24,166,63,"NV (11) Egly-Ouriet ‘Les Crayères’, VV, BdN Brut (disg 2017) Ambonnay 1,170",body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
167,6,637.9805200000001,25,167,63,NV (14) Egly- Ouriet ‘VP’ Grand Cru Extra Brut (disg 2022) Ambonnay 860,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
168,6,658.7405200000001,26,168,63,"2012 Egly- Ouriet ‘Grand Cru Millésime’ Brut (disg 2021) Ambonnay 1,300",body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
169,6,679.50052,27,169,63,NV (16) Egly- Ouriet ‘Grand Cru Rosé’ Brut Rosé (disg 2021) Ambonnay 830,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
170,6,700.3805199999999,28,170,63,"2020 Frédéric Savart ‘Le Mont Des Chrétiens’ Extra-Brut (disg 2024) Ecueil 1,080",body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
171,6,721.1405199999999,29,171,63,NV (20) Jérôme Prévost La Closerie ‘Béguines’ Extra-Brut (disg 2022) Gueux 700,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
172,6,741.90052,30,172,63,NV (21) Jérôme Prévost La Closerie ‘LC 21’ Extra-Brut (disg 2023) Gueux 590,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
173,6,762.78052,31,173,63,NV (21) Bérêche et Fils ‘Réserve’ Brut (disg 2023) Grande Montagne 370,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
174,6,783.57052,32,174,63,NV (19) Charles Heidsieck ‘Réserve’ Brut (disg 2024) Reims 220,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
175,6,804.33052,33,175,63,NV (18) Charles Heidsieck ‘Rosé Réserve’ Brut Rosé (disg 2022) Reims 380,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
176,6,825.2105200000001,34,176,63,2004 Charles Heidsieck ‘Blanc des Millénaires’ Brut (disg 2016) Reims 870,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
177,6,845.9705200000001,35,177,63,"1981 Charles Heidsieck ‘Collection Crayères’ Brut (disg 1988) Reims 1,750",body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
178,6,866.7305200000001,36,178,63,"1996 Charles Heidsieck ‘Collection Crayères’ Brut (disg 2021) Reims 1,600",body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
179,6,887.6105200000001,37,179,63,"1981 Charles Heidsieck ‘Collection Crayères’ Brut Blanc de Blancs Reims 2,900",body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
180,6,908.37052,38,180,63,2008 Charles Heidsieck ‘ Millésime ’ Brut Rosé (disg 2019) Reims 620,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
181,6,984.936,39,181,63,- 6 -,body,63,Wine Sparkling/Champagne/Reims de Montagne,6,6
182,7,74.75052000000005,1,182,63,Montagne de Reims (continued),body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
