,x0,y0,x1,y1,bottom,top,width,height,pts,linewidth,page_number
0,70.584,909.46,694.924,909.94,111.01999999999998,110.53999999999996,624.3399999999999,0.4800000000000182,"[(70.584, 111.01999999999998), (694.924, 111.01999999999998), (694.924, 110.53999999999996), (70.584, 110.53999999999996)]",0,6
1,70.584,389.33,694.924,389.80998,631.1500000000001,630.67002,624.3399999999999,0.47998000000001184,"[(70.584, 631.1500000000001), (694.924, 631.1500000000001), (694.924, 630.67002), (70.584, 630.67002)]",0,7
2,70.584,909.46,694.924,909.94,111.01999999999998,110.53999999999996,624.3399999999999,0.4800000000000182,"[(70.584, 111.01999999999998), (694.924, 111.01999999999998), (694.924, 110.53999999999996), (70.584, 110.53999999999996)]",0,8
3,72.024,932.64,189.38400000000001,933.24001,87.84000000000003,87.23999000000003,117.36000000000001,0.6000099999999975,"[(72.024, 87.84000000000003), (189.38400000000001, 87.84000000000003), (189.38400000000001, 87.23999000000003), (72.024, 87.23999000000003)]",0,9
4,70.584,451.85,694.924,452.33004,568.63,568.14996,624.3399999999999,0.48003999999997404,"[(70.584, 568.63), (694.924, 568.63), (694.924, 568.14996), (70.584, 568.14996)]",0,9
5,70.584,246.29,694.924,246.76998,774.19,773.71002,624.3399999999999,0.47998000000001184,"[(70.584, 774.19), (694.924, 774.19), (694.924, 773.71002), (70.584, 773.71002)]",0,9
6,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,10
7,70.584,429.53,694.924,430.01003999999995,590.95,590.4699600000001,624.3399999999999,0.48003999999997404,"[(70.584, 590.95), (694.924, 590.95), (694.924, 590.4699600000001), (70.584, 590.4699600000001)]",0,10
8,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,11
9,70.584,333.53,694.924,334.01003999999995,686.95,686.4699600000001,624.3399999999999,0.48003999999997404,"[(70.584, 686.95), (694.924, 686.95), (694.924, 686.4699600000001), (70.584, 686.4699600000001)]",0,11
10,70.584,235.94,694.924,236.41998,784.54,784.06002,624.3399999999999,0.47998000000001184,"[(70.584, 784.54), (694.924, 784.54), (694.924, 784.06002), (70.584, 784.06002)]",0,11
11,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,12
12,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,13
13,72.024,932.64,211.724,933.24001,87.84000000000003,87.23999000000003,139.7,0.6000099999999975,"[(72.024, 87.84000000000003), (211.724, 87.84000000000003), (211.724, 87.23999000000003), (72.024, 87.23999000000003)]",0,14
14,72.024,932.64,211.724,933.24001,87.84000000000003,87.23999000000003,139.7,0.6000099999999975,"[(72.024, 87.84000000000003), (211.724, 87.84000000000003), (211.724, 87.23999000000003), (72.024, 87.23999000000003)]",0,15
15,70.584,825.46,694.924,825.94,195.01999999999998,194.53999999999996,624.3399999999999,0.4800000000000182,"[(70.584, 195.01999999999998), (694.924, 195.01999999999998), (694.924, 194.53999999999996), (70.584, 194.53999999999996)]",0,16
16,70.584,573.91,694.924,574.3899799999999,446.57000000000005,446.0900200000001,624.3399999999999,0.479979999999955,"[(70.584, 446.57000000000005), (694.924, 446.57000000000005), (694.924, 446.0900200000001), (70.584, 446.0900200000001)]",0,16
17,70.584,177.14,694.924,177.61998,843.34,842.8600200000001,624.3399999999999,0.47998000000001184,"[(70.584, 843.34), (694.924, 843.34), (694.924, 842.8600200000001), (70.584, 842.8600200000001)]",0,16
18,70.584,909.46,694.924,909.94,111.01999999999998,110.53999999999996,624.3399999999999,0.4800000000000182,"[(70.584, 111.01999999999998), (694.924, 111.01999999999998), (694.924, 110.53999999999996), (70.584, 110.53999999999996)]",0,17
19,72.024,932.64,199.464,933.24001,87.84000000000003,87.23999000000003,127.44,0.6000099999999975,"[(72.024, 87.84000000000003), (199.464, 87.84000000000003), (199.464, 87.23999000000003), (72.024, 87.23999000000003)]",0,18
20,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,19
21,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,20
22,70.584,416.69,694.924,417.16998,603.79,603.31002,624.3399999999999,0.47998000000001184,"[(70.584, 603.79), (694.924, 603.79), (694.924, 603.31002), (70.584, 603.31002)]",0,20
23,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,21
